mode,rows,columns,seed,landscape,initial_source,timesteps,converged,final_burning_cells,cells_burned,max_peak_temp,max_final_change,sim_time,prefix,kind,rep,cutoff,max_steps,tolerance,warning
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,38170.986,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,15504.52,505017w10m,parallel,1,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34548.215,505017wm,serial,1,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16493.061,505017w10m,parallel,2,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35062.986,505017wm,serial,2,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,15033.971,505017w10m,parallel,3,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35140.348,505017wm,serial,3,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14589.62,505017w10m,parallel,4,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35478.374,505017wm,serial,4,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9741.99,505017w10m,parallel,5,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35142.513,505017wm,serial,5,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12671.96,505017w10m,parallel,6,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33885.732,505017wm,serial,6,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14312.111,505017w10m,parallel,7,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35475.9,505017wm,serial,7,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,17147.069,505017w10m,parallel,8,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34586.281,505017wm,serial,8,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,17652.317,505017w10m,parallel,9,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34750.473,505017wm,serial,9,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9781.664,505017w10m,parallel,10,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34708.038,505017wm,serial,10,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,15710.946,505017w10m,parallel,11,10,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35995.339,505017wm,serial,11,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16672.617,505017w11m,parallel,0,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,36722.094,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11529.414,505017w11m,parallel,1,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35364.386,505017wm,serial,1,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11104.13,505017w11m,parallel,2,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,37634.32,505017wm,serial,2,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12445.923,505017w11m,parallel,3,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,31523.687,505017wm,serial,3,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12691.011,505017w11m,parallel,4,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35441.337,505017wm,serial,4,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14036.699,505017w11m,parallel,5,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34603.713,505017wm,serial,5,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11369.155,505017w11m,parallel,6,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34384.447,505017wm,serial,6,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11640.754,505017w11m,parallel,7,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34998.949,505017wm,serial,7,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12712.502,505017w11m,parallel,8,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35377.612,505017wm,serial,8,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14929.08,505017w11m,parallel,9,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34329.297,505017wm,serial,9,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12226.432,505017w11m,parallel,10,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34571.05,505017wm,serial,10,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14344.639,505017w11m,parallel,11,11,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34763.546,505017wm,serial,11,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16150.746,505017w12m,parallel,0,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34664.479,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12446.749,505017w12m,parallel,1,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34742.51,505017wm,serial,1,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12230.65,505017w12m,parallel,2,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34789.974,505017wm,serial,2,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16121.388,505017w12m,parallel,3,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34837.583,505017wm,serial,3,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12096.698,505017w12m,parallel,4,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34393.498,505017wm,serial,4,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16369.312,505017w12m,parallel,5,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34863.303,505017wm,serial,5,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10238.858,505017w12m,parallel,6,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35053.969,505017wm,serial,6,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12056.646,505017w12m,parallel,7,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35568.614,505017wm,serial,7,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11264.578,505017w12m,parallel,8,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33882.465,505017wm,serial,8,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12023.521,505017w12m,parallel,9,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34213.055,505017wm,serial,9,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11749.55,505017w12m,parallel,10,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35089.926,505017wm,serial,10,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11122.995,505017w12m,parallel,11,12,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34617.522,505017wm,serial,11,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,14214.5,505017w13m,parallel,0,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,36539.168,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,15712.593,505017w13m,parallel,1,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34226.322,505017wm,serial,1,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,13060.361,505017w13m,parallel,2,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35931.629,505017wm,serial,2,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9422.479,505017w13m,parallel,3,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33124.857,505017wm,serial,3,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,13129.292,505017w13m,parallel,4,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33182.922,505017wm,serial,4,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,9900.567,505017w13m,parallel,5,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,35366.875,505017wm,serial,5,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12973.436,505017w13m,parallel,6,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33333.699,505017wm,serial,6,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,8790.457,505017w13m,parallel,7,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33685.989,505017wm,serial,7,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,3775.073,505017w13m,parallel,8,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,27721.349,505017wm,serial,8,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,16378.706,505017w13m,parallel,9,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34554.05,505017wm,serial,9,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,13800.497,505017w13m,parallel,10,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33469.808,505017wm,serial,10,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10465.329,505017w13m,parallel,11,13,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33257.564,505017wm,serial,11,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11626.671,505017w14m,parallel,0,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,32703.936,505017wm,serial,0,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,12431.05,505017w14m,parallel,1,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33866.51,505017wm,serial,1,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,8941.922,505017w14m,parallel,2,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33985.994,505017wm,serial,2,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,8228.167,505017w14m,parallel,3,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,32646.894,505017wm,serial,3,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10161.367,505017w14m,parallel,4,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33603.672,505017wm,serial,4,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11270.683,505017w14m,parallel,5,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34701.271,505017wm,serial,5,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,8864.301,505017w14m,parallel,6,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,32805.592,505017wm,serial,6,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11192.257,505017w14m,parallel,7,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34589.502,505017wm,serial,7,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11808.66,505017w14m,parallel,8,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,34890.855,505017wm,serial,8,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,11035.368,505017w14m,parallel,9,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33988.852,505017wm,serial,9,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10247.576,505017w14m,parallel,10,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33455.578,505017wm,serial,10,,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,10852.684,505017w14m,parallel,11,14,5000,0.05,
wildfire,500,500,17,mixed,"(247,122), 9, 81",4528,True,0,121632,901.665,0.049751,33845.99,505017wm,serial,11,,5000,0.05,
